Time,[Antibody_BBB],[Antibody_BCSFB],[Antibody_BrainISF],[Antibody_BrainVascular],[Antibody_CSF],[Antibody_Lymph],[Antibody_Plasma],[Antibody_TissueEndosomal],[Antibody_TissueISF],[Antibody_TissueVascular],[Antibody__FcRn_BBB],[Antibody__FcRn_BCSFB],[Antibody__FcRn_TissueEndosomal],[FcRn_BBB],[FcRn_BCSFB],[FcRn_TissueEndosomal]
331,0.748614968238467,0.748459498610694,5.54953341763408,1470.80448948073,5.24552471182417,212.314327038537,1468.44957670768,1.53591674850814,293.064335877623,1470.8864529345,858.04278039723,857.867654040459,1693.54183560745,48961.9572196023,48962.1323459591,48126.4581643931
332,0.747663691374292,0.747508413307582,5.5425777906731,1468.9545927522,5.23893595550185,212.047253046049,1466.60264191866,1.53391984940196,292.695695513574,1469.03645479097,856.971205515507,856.796287284727,1691.41475257791,48963.0287944841,48963.2037127148,48128.5852474226
333,0.74671367612763,0.746558589367836,5.53563115988614,1467.10710077736,5.23235574930348,211.780526278258,1464.75810803281,1.53192571502341,292.32753439465,1467.1888615286,855.901004987458,855.726294624861,1689.29042688322,48964.0989950121,48964.2737053747,48130.7095731173
334,0.745764920662943,0.745610024956887,5.52869351225927,1465.26201022239,5.22578408110633,211.514146256204,1462.91597172166,1.52993434109788,291.959851859812,1465.34366981343,854.832176928437,854.657674177224,1687.16885472418,48965.1678230711,48965.3423258223,48132.8311452763
335,0.744817423148963,0.744662718244414,5.52176483482929,1463.41931775892,5.21922093882122,211.248112501576,1461.07622966216,1.52794572335872,291.592647248917,1463.50087631689,853.764719458027,853.590424062381,1685.05003230761,48966.2352805416,48966.4095759372,48134.9499676929
336,0.743871181758626,0.743716667404274,5.51484511468235,1461.57902006395,5.21266631039182,210.982424536712,1459.23887853665,1.52595985754717,291.225919902723,1461.66047771585,852.698630699969,852.524542405025,1682.93395584623,48967.3013692996,48967.4754575945,48137.0660441543
337,0.742926194669006,0.742771870614437,5.50793433895254,1459.74111381991,5.206120183794,210.717081884609,1457.40391503285,1.52397673941238,290.859669162897,1459.82247069255,851.633908782091,851.46002733391,1680.82062155876,48968.3660912175,48968.5399726657,48139.1793784418
338,0.741982460061258,0.741828326056928,5.50103249482066,1457.90559571455,5.19958254703515,210.452084068917,1455.57133584383,1.52199636471135,290.493894372011,1457.98685193459,850.570551836238,850.396876981779,1678.7100256698,48969.4294481633,48969.6031230178,48141.2899743307
339,0.741039976120553,0.740886031917768,5.49413956951297,1456.07246244099,5.19305338815358,210.187430613949,1453.741137668,1.52001872920893,290.128594873552,1456.15361813492,849.50855799821,849.335089485308,1676.60216440988,48970.4914420014,48970.6649105143,48143.3978355906
340,0.740098741036024,0.73994498638692,5.48725555029994,1454.24171069765,5.18653269521796,209.923121044681,1451.91331720906,1.5180438286778,289.763770011925,1454.3227659918,848.447925407699,848.274662985036,1674.49703401541,48971.5520745919,48971.7253370145,48145.5029659851
341,0.739158753000709,0.739005187658229,5.4803804244952,1452.41333718823,5.18002045632668,209.659154886754,1450.087871176,1.51607165889841,289.399419132453,1452.49429220876,847.388652208228,847.215595625315,1672.39463072867,48972.6113477914,48972.7844043742,48147.6053692718
342,0.738220010211504,0.738066633929379,5.47351417945437,1450.58733862174,5.17351665960737,209.395531666476,1448.26479628311,1.514102215659,289.035541581381,1450.66819349466,846.330736547096,846.157885554251,1670.29495079779,48973.6692634525,48973.8421144453,48149.7050492027
343,0.73728251086911,0.73712932340184,5.46665680257403,1448.76371171244,5.16702129321633,209.132250910823,1446.44408924988,1.51213549475555,288.672136705881,1448.84446656358,845.274176575325,845.101530923647,1668.19799047673,48974.7258234243,48974.8984690759,48151.8020095238
344,0.736346253177986,0.736193254280819,5.45980828129075,1446.94245317982,5.16053434533806,208.869312147445,1444.62574680108,1.51017149199177,288.309203854052,1447.02310813485,844.218970447605,844.046529888958,1666.1037460253,48975.781029552,48975.9534701106,48153.8962539752
345,0.735411235346302,0.735258424775219,5.45296860308009,1445.12355974859,5.15405580418476,208.606714904662,1442.80976566666,1.50821020317908,287.946742374922,1445.20411493304,843.165116322248,842.992880609236,1664.01221370909,48976.8348836773,48977.0071193903,48155.9877862914
346,0.734477455585899,0.734324833097592,5.44613775545565,1443.30702814867,5.14758565799587,208.344458711471,1440.99614258178,1.50625162413658,287.584751618451,1443.38748368788,842.112612361138,841.940581247089,1661.92338979949,48977.8873876385,48978.0594187525,48158.076610201
347,0.733544912112241,0.7333924774641,5.43931572596826,1441.49285511516,5.14112389503762,208.082543097543,1439.18487428675,1.50429575069103,287.223230935533,1441.57321113433,841.061456729684,840.889629968629,1659.83727057367,48978.9385432699,48979.1103700309,48160.1627294268
348,0.732613603144377,0.732461356094476,5.43250250220503,1439.68103738834,5.13467050360259,207.820967593226,1437.37595752709,1.50234257867682,286.862179677998,1439.76129401248,840.011647596778,839.840024943438,1657.75385231455,48979.9883524028,48980.1599750561,48162.246147686
349,0.731683526904903,0.731531467211981,5.42569807178861,1437.87157171363,5.12822547200934,207.559731729547,1435.56938905343,1.50039210393598,286.501597198611,1437.95172906762,838.963183134752,838.791764344517,1655.67313131081,48981.0368168648,48981.2082356551,48164.3268686897
350,0.730754681619924,0.730602809043372,5.4189024223764,1436.06445484159,5.12178878860199,207.298835038211,1433.76516562152,1.49844432231813,286.141482851076,1436.14451305012,837.91606151934,837.744846348252,1653.59510385685,48982.0839384802,48982.2551536513,48166.4048961437
351,0.729827065519021,0.729675379818863,5.41211554165972,1434.25968352789,5.1153604417498,207.038277051603,1431.96328399225,1.49649922968047,285.781835990037,1434.33964271552,836.870280929636,836.699269134376,1651.5197662528,48983.1297190699,48983.3007308652,48168.4802337477
352,0.728900676835213,0.728749177772097,5.40533741736318,1432.45725453334,5.1089404198469,206.778057302791,1430.16374093158,1.49455682188776,285.422655971077,1432.53711482444,835.825839548063,835.655030885931,1649.4471148045,48984.1741604515,48984.3449691136,48170.552885196
353,0.727975513804923,0.727824201140108,5.39856803724395,1430.65716462379,5.10252871131185,206.518175325522,1428.36653321058,1.4926170948123,285.063942150721,1430.73692614258,834.782735560329,834.612129789235,1647.37714582344,48985.2172644393,48985.3878702103,48172.6228541771
354,0.727051574667952,0.72690044816329,5.3918073890911,1428.85941057019,5.09612530458734,206.258630654225,1426.57165760534,1.4906800443339,284.705693886436,1428.93907344074,833.740967155402,833.570564033845,1645.30985562685,48986.2590328442,48986.4294359657,48174.6901443737
355,0.726128857667442,0.725977917085371,5.38505546072496,1427.06398914855,5.08973018813988,205.999422824012,1424.77911089705,1.48874566633989,284.34791053663,1427.14355349475,832.700532525467,832.530331812527,1643.24524053757,48987.2994674741,48987.469668187,48176.7547594629
356,0.72520736104985,0.725056606153379,5.37831223999649,1425.27089713992,5.08334335045946,205.74055137068,1422.98888987191,1.48681395672505,283.990591460656,1425.35036308552,831.661429865906,831.491431321228,1641.18329688411,48988.3385701337,48988.5085686783,48178.8167031164
357,0.72428708306492,0.724136513617619,5.37157771478677,1423.4801313304,5.07696478005929,205.482015830706,1421.20099132117,1.48488491139164,283.633736018809,1423.55949899897,830.623657375259,830.453860759042,1639.12402100064,48989.3763426243,48989.5461392405,48180.8759789999
358,0.723368021965655,0.723217637731644,5.36485187300633,1421.69168851109,5.07059446547546,205.223815741253,1419.41541204106,1.48295852624937,283.27734357233,1421.77095802606,829.5872132552,829.417618328184,1637.06740922692,48990.4127867444,48990.5823816714,48182.9325907736
359,0.72245017600829,0.722299976752228,5.35813470259469,1419.90556547811,5.06423239526673,204.965950640166,1417.63214883284,1.48103479721537,282.921413483401,1419.98473696274,828.552095710506,828.38270223396,1635.01345790834,48991.4479042891,48991.6172977656,48184.9865420922
360,0.721533543452269,0.721383528939344,5.35142619151981,1418.12175903255,5.05787855801421,204.708420065974,1415.85119850271,1.47911372021416,282.565945115151,1418.20083260993,827.518302949036,827.349110684747,1632.96216339591,48992.4816970506,48992.6508893148,48187.0378366046
361,0.720618122560223,0.720468292556138,5.34472632777762,1416.34026598049,5.05153294232112,204.45122355789,1414.07255786188,1.47719529117766,282.210937831649,1416.41924177358,826.485833181699,826.316841891959,1630.91352204619,48993.5141668179,48993.6831581076,48189.0864779543
362,0.719703911597938,0.719554265868906,5.33803509939147,1414.56108313298,5.04519553681255,204.194360655813,1412.2962237265,1.47527950604516,281.856390997914,1414.63996126456,825.454684622432,825.285894070027,1628.86753022134,48994.5453153772,48994.7141059295,48191.1324697792
363,0.71879090883434,0.718641447147074,5.33135249441179,1412.78420730603,5.03886633013522,203.937830900322,1410.52219291768,1.47336636076329,281.502303979903,1412.86298789872,824.424855488176,824.256265436382,1626.82418428907,48995.5751445114,48995.7437345632,48193.1758157114
364,0.71787911254147,0.717729834663177,5.32467850091555,1411.00963532058,5.03254531095728,203.681633832682,1408.75046226145,1.47145585128601,281.14867614452,1411.08831849685,823.396343998853,823.227954211422,1624.78348062266,48996.6036560007,48996.7720457881,48195.2165193778
365,0.716968520994467,0.716819426692834,5.31801310700587,1409.23736400252,5.02623246796803,203.42576899484,1406.98102858877,1.46954797357462,280.795506859612,1409.31594988467,822.369148377346,822.200958618498,1622.74541560093,48997.6308516222,48997.7990413811,48197.2545843996
366,0.716059132471543,0.715910221514732,5.31135630081164,1407.46739018262,5.01992778987777,203.170235929427,1405.21388873551,1.4676427235977,280.442795493968,1407.54587889282,821.343266849477,821.175276883887,1620.70998560822,48998.6567331501,48998.8247231157,48199.2900143923
367,0.715150945253969,0.715002217410606,5.30470807048712,1405.69971069659,5.01363126541759,202.915034179758,1403.44903954244,1.4657400973311,280.09054141732,1405.77810235682,820.318697643986,820.150907236778,1618.6771870344,48999.6813023556,48999.8490927628,48201.3228129661
368,0.71424395762605,0.714095412665221,5.29806840421153,1403.93432238501,5.00734288333911,202.660163289827,1401.68647785519,1.46384009075795,279.738744000343,1404.01261711712,819.29543899251,819.12784790925,1616.64701627481,49000.7045610071,49000.8721520903,48203.3529837257
369,0.71333816787511,0.713189805566352,5.29143729018875,1402.17122209338,5.00106263241439,202.405622804313,1399.92620052431,1.46194269986861,279.387402614653,1402.24942001904,818.273489129568,818.106097136255,1614.61946973033,49001.72651087,49001.8939028633,48205.3805302702
370,0.712433574291475,0.712285394404771,5.28481471664694,1400.41040667204,4.99479050143568,202.151412268576,1398.16820440519,1.46004792066067,279.036516632805,1400.48850791276,817.252846292538,817.085653155597,1612.5945438073,49002.7471537071,49002.914346844,48207.4054561932
371,0.711530175168454,0.711382177474223,5.27820067183821,1398.6518729762,4.98852647921527,201.897531228658,1396.41248635808,1.45815574913894,278.686085428297,1398.72987765336,816.233508721643,816.066514207916,1610.57223491753,49003.766491278,49003.9334857916,48209.427765083
372,0.710627968802324,0.710480153071418,5.27159514403829,1396.89561786592,4.98227055458531,201.643979231279,1394.65904324806,1.45626618131542,278.336108375566,1396.97352610072,815.215474659934,815.048678536675,1608.55253947832,49004.7845253397,49004.9513214629,48211.4474605222
373,0.709726953492317,0.709579319496012,5.26499812154631,1395.1416382061,4.97602271639768,201.390755823843,1392.90787194505,1.45437921320929,277.986584849987,1395.2194501196,814.198742353274,814.032144388139,1606.5354539124,49005.8012576463,49005.9678556114,48213.4645460881
374,0.708827127540599,0.708679675050588,5.25840959268437,1393.38993086647,4.96978295352377,201.13786055443,1391.15896932379,1.45249484084688,277.637514227873,1393.46764657955,813.183310050321,813.016910011361,1604.52097464793,49006.8166899493,49006.9830899882,48215.4790253526
375,0.70792848925226,0.707781218040649,5.25182954579738,1391.64049272155,4.96355125485442,200.885292971801,1389.41233226383,1.45061306026165,277.288895886474,1391.71811235497,812.169176002511,812.002973658172,1602.50909811852,49007.8308239971,49007.9970263414,48217.490901882
376,0.707031036935295,0.706883946774599,5.24525796925271,1389.89332065072,4.95732760929968,200.633052625396,1387.66795764952,1.44873386749422,276.940729203978,1389.97084432505,811.156338464049,810.990333583159,1600.49982076317,49008.8436615356,49009.0096664164,48219.5001792373
377,0.706134768900595,0.705987859563728,5.23869485144,1388.14841153812,4.95111200578875,200.38113906533,1385.92584237,1.4468572585923,276.593013559507,1388.22583937379,810.144795691888,809.978988043654,1598.49313902633,49009.8552043077,49010.0210119559,48221.5068609742
378,0.705239683461929,0.705092954722204,5.23214018077083,1386.40576227269,4.94490443326977,200.129551842399,1384.18598331918,1.44498322961069,276.245748333116,1386.48309438997,809.134545945721,808.968935299723,1596.4890493578,49010.8654540539,49011.0310646998,48223.5109506427
379,0.704345778935933,0.704199230567054,5.22559394567856,1384.66536974815,4.93870488070978,199.878290508071,1382.44837739577,1.44311177661128,275.898932905797,1384.74260626716,808.125587487961,807.960173614149,1594.48754821282,49011.8744125116,49012.0398263854,48225.5124517877
380,0.703453053642096,0.703306685418154,5.21905613461802,1382.92723086297,4.9325133370945,199.627354614493,1380.71302150321,1.44124289566301,275.552566659471,1383.00437190367,807.117918583738,806.952701252421,1592.48863205196,49012.8820814159,49013.0472987471,48227.5113679485
381,0.70256150590275,0.702415317598218,5.21252673606538,1381.1913425204,4.92632979142829,199.376743714486,1378.97991254969,1.43937658284188,275.206648976992,1381.2683882026,806.111537500876,805.946516482723,1590.49229734119,49013.8884624987,49014.0534835168,48229.5077026593
382,0.701671134043056,0.701525125432784,5.20600573851782,1379.45770162841,4.92015423273395,199.126457361544,1377.24904744815,1.43751283423089,274.861179242144,1379.53465207177,805.10644250989,804.94161757592,1588.49854055181,49014.8935574897,49015.0583824236,48231.5014594487
383,0.700781936390996,0.700636107250206,5.19949313049345,1377.72630509973,4.91398665005268,198.876495109835,1375.52042311625,1.43565164592009,274.516156839641,1377.80316042375,804.10263188397,803.938002805549,1586.50735816048,49015.8973681156,49016.061997194,48233.49264184
384,0.699893911277356,0.699748261381639,5.19298890053102,1375.99714985182,4.90782703244393,198.626856514199,1373.79403647638,1.4337930140065,274.171581155123,1376.07391017583,803.100103898969,802.935670447808,1584.5187466492,49016.8998961006,49017.0643295518,48235.4812533513
385,0.699007057035715,0.698861586161029,5.18649303718976,1374.27023280683,4.9016753689853,198.37754113015,1372.06988445565,1.43193693459414,273.82745157516,1374.34689825003,802.098856833393,801.934618781541,1582.53270250528,49017.9011431662,49018.065381218,48237.4672974952
